id	label	prediction	probability
MEG_4159|FEATURES|megares|beta-lactam|NDM	beta-lactam	beta-lactam	1.0
S4YW71|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
A0A0N7AFE8|FEATURES|hmdarg|beta-lactam|blaCphA	beta-lactam	beta-lactam	1.0
A0A090YUB2|FEATURES|hmdarg|beta-lactam|blm	beta-lactam	beta-lactam	1.0
WP_039211240.1|FEATURES|ncbi|beta-lactam|blaADC-216	beta-lactam	beta-lactam	1.0
AAK28131.1|FEATURES|hmdarg|beta-lactam|TEML-159	beta-lactam	beta-lactam	1.0
gi:585343877:ref:WP_024225500.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
AGH33739.1|FEATURES|card|beta-lactam|VEB-8	beta-lactam	beta-lactam	1.0
gi:189303747:gb:ACD85804.1:|FEATURES|deeparg|beta-lactam|OAX-10	beta-lactam	beta-lactam	1.0
gi:1031674895:gb:ANG33290.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_165539487.1|FEATURES|card|beta-lactam|TEM-31	beta-lactam	beta-lactam	1.0
AKO63215.1|FEATURES|card|beta-lactam|KPC-18	beta-lactam	beta-lactam	1.0
gi:1031671757:gb:ANG31726.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
A0A104LWP5|FEATURES|hmdarg|beta-lactam|WT08_17490	beta-lactam	beta-lactam	1.0
AEP43731.1|FEATURES|card|beta-lactam|OXA-225	beta-lactam	beta-lactam	1.0
gi:814562231:ref:WP_046377063.1:|FEATURES|deeparg|beta-lactam|mecA	beta-lactam	beta-lactam	1.0
CAC08444|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
AAL79549.2|FEATURES|card|beta-lactam|CfxA3	beta-lactam	beta-lactam	1.0
CAO91630|FEATURES|deeparg|beta-lactam|PBP-2X	beta-lactam	beta-lactam	1.0
D1LFH2|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
gi:649725931:gb:AIC64488.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
YP_004184760.1|FEATURES|hmdarg|beta-lactam|FEZ-1	beta-lactam	beta-lactam	1.0
gi:649725807:gb:AIC64426.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
A0A0H3KVV5|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
A0A088XVS4|FEATURES|hmdarg|beta-lactam|DM82_6293	beta-lactam	beta-lactam	1.0
B8ZHY4|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
WP_162280230.1|FEATURES|ncbi|beta-lactam|blaOXA-910	beta-lactam	beta-lactam	1.0
AKR18026.1|FEATURES|deeparg|beta-lactam|PDC-86	beta-lactam	beta-lactam	1.0
WP_122634439.1|FEATURES|ncbi|beta-lactam|blaOXA-679	beta-lactam	beta-lactam	1.0
ACS73598.1|FEATURES|card|beta-lactam|GES-10	beta-lactam	beta-lactam	1.0
WP_022575343.1|FEATURES|ncbi|beta-lactam|blaADC-255	beta-lactam	beta-lactam	1.0
WP_048792890.1|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
D2JD74|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_003198347.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	beta-lactam	beta-lactam	1.0
A0A0M0G503|FEATURES|hmdarg|beta-lactam|AF331_13055	beta-lactam	beta-lactam	1.0
MEG_2414|FEATURES|megares|beta-lactam|CTX	beta-lactam	beta-lactam	1.0
gi:32345872:gb:AAM97230.1:|FEATURES|deeparg|beta-lactam|penA	beta-lactam	beta-lactam	1.0
WP_035396666.1|FEATURES|hmdarg|beta-lactam|blaI	beta-lactam	beta-lactam	1.0
A0A0K6J4T3|FEATURES|hmdarg|beta-lactam|penPC	beta-lactam	beta-lactam	1.0
DQ424965|FEATURES|resfinder|beta-lactam|blaA	beta-lactam	beta-lactam	1.0
AIG19996.1|FEATURES|card|beta-lactam|PDC-59	beta-lactam	beta-lactam	1.0
A0A127T046|FEATURES|hmdarg|beta-lactam|CblA-1	beta-lactam	beta-lactam	1.0
WP_068981616.1|FEATURES|ncbi|beta-lactam|blaADC-84	beta-lactam	beta-lactam	1.0
WP_204376235.1|FEATURES|ncbi|beta-lactam|blaOXA-945	beta-lactam	beta-lactam	1.0
WP_063860582.1|FEATURES|ncbi|beta-lactam|blaIMP-23	beta-lactam	beta-lactam	1.0
YP_002131811.1|FEATURES|hmdarg|beta-lactam|FEZ-1	beta-lactam	beta-lactam	1.0
YP_002116679.1|FEATURES|hmdarg|beta-lactam|SPG-1	beta-lactam	beta-lactam	1.0
A0A0N0Z6M2|FEATURES|hmdarg|beta-lactam|M992_2411	beta-lactam	beta-lactam	1.0
WP_033648215.1|FEATURES|hmdarg|beta-lactam|SRT-2	beta-lactam	beta-lactam	1.0
WP_109963600.1|FEATURES|card|beta-lactam|TEM-5	beta-lactam	beta-lactam	1.0
ACU65237.1|FEATURES|hmdarg|beta-lactam|IMP-6	beta-lactam	beta-lactam	1.0
resfam_TEM-59|FEATURES|hmdarg|beta-lactam|TEM-59	beta-lactam	beta-lactam	1.0
D1LFC0|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
CAQ42481.2|FEATURES|card|beta-lactam|CTX-M-78	beta-lactam	beta-lactam	1.0
WP_131419583.1|FEATURES|card|beta-lactam|TEM-238	beta-lactam	beta-lactam	1.0
WP_002824679.1|FEATURES|ncbi|beta-lactam|blaOXA-595	beta-lactam	beta-lactam	1.0
AIG19986.1|FEATURES|card|beta-lactam|PDC-49	beta-lactam	beta-lactam	1.0
WP_045309142.1|FEATURES|ncbi|beta-lactam|blaACT-47	beta-lactam	beta-lactam	1.0
A0A0F4AXB6|FEATURES|hmdarg|beta-lactam|SG71_24560	beta-lactam	beta-lactam	1.0
A0A098U5H7|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
CAD32304.2|FEATURES|hmdarg|beta-lactam|CMY-34	beta-lactam	beta-lactam	1.0
WP_050861789.1|FEATURES|ncbi|beta-lactam|blaACT-64	beta-lactam	beta-lactam	1.0
CAK95240.1|FEATURES|card|beta-lactam|ADC-21	beta-lactam	beta-lactam	1.0
Q9LAR9|FEATURES|hmdarg|beta-lactam|SHV-19	beta-lactam	beta-lactam	1.0
CDM87362.1|FEATURES|card|beta-lactam|OXA-373	beta-lactam	beta-lactam	1.0
D7AWL3|FEATURES|hmdarg|beta-lactam|Ndas_2389	beta-lactam	beta-lactam	1.0
gi:32345902:gb:AAM97245.1:|FEATURES|deeparg|beta-lactam|penA	beta-lactam	beta-lactam	1.0
A0A0P9B448|FEATURES|hmdarg|beta-lactam|AN402_4634	beta-lactam	beta-lactam	1.0
D7YDV3|FEATURES|hmdarg|beta-lactam|HMPREF9548_00703	beta-lactam	beta-lactam	1.0
ZP_04198378|FEATURES|hmdarg|beta-lactam|BcII	beta-lactam	beta-lactam	1.0
AAP46577|FEATURES|deeparg|beta-lactam|penA	beta-lactam	beta-lactam	1.0
A0A0E8TM01|FEATURES|hmdarg|beta-lactam|blaZ_1	beta-lactam	beta-lactam	1.0
WP_128268238.1|FEATURES|ncbi|beta-lactam|blaOXA-738	beta-lactam	beta-lactam	1.0
WP_087587951.1|FEATURES|ncbi|beta-lactam|blaPDC-180	beta-lactam	beta-lactam	1.0
WP_122630898.1|FEATURES|ncbi|beta-lactam|blaOXA-696	beta-lactam	beta-lactam	1.0
A0A0N0HCF5|FEATURES|hmdarg|beta-lactam|ADL27_50800	beta-lactam	beta-lactam	1.0
L0IW73|FEATURES|hmdarg|beta-lactam|Mycsm_02498	beta-lactam	beta-lactam	1.0
ABO21415.1|FEATURES|hmdarg|beta-lactam|IND-5	beta-lactam	beta-lactam	1.0
A0A127T5I3|FEATURES|hmdarg|beta-lactam|ACT-29	beta-lactam	beta-lactam	1.0
WP_150823478.1|FEATURES|ncbi|beta-lactam|blaPDC-318	beta-lactam	beta-lactam	1.0
BAQ56016.1|FEATURES|card|beta-lactam|IMP-51	beta-lactam	beta-lactam	1.0
I7APH4|FEATURES|hmdarg|beta-lactam|TEM32	beta-lactam	beta-lactam	1.0
K7Q959|FEATURES|hmdarg|beta-lactam|cphA	beta-lactam	beta-lactam	1.0
WP_068981614.1|FEATURES|ncbi|beta-lactam|blaADC-107	beta-lactam	beta-lactam	1.0
ADI58618.1|FEATURES|card|beta-lactam|OXA-174	beta-lactam	beta-lactam	1.0
MEG_6823|FEATURES|megares|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_063860980.1|FEATURES|ncbi|beta-lactam|blaOXA-114d	beta-lactam	beta-lactam	1.0
WP_063864668.1|FEATURES|card|beta-lactam|SHV-193	beta-lactam	beta-lactam	1.0
WP_122630843.1|FEATURES|ncbi|beta-lactam|blaOXA-656	beta-lactam	beta-lactam	1.0
A0ESF8|FEATURES|hmdarg|beta-lactam|len-1-like	beta-lactam	beta-lactam	1.0
gi:1031646140:gb:ANG20003.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
AAP70012.1|FEATURES|card|beta-lactam|OXA-48	beta-lactam	beta-lactam	1.0
WP_032017586.1|FEATURES|ncbi|beta-lactam|blaADC-244	beta-lactam	beta-lactam	1.0
gi:686149752:ref:WP_031783696.1:|FEATURES|deeparg|beta-lactam|mecA	beta-lactam	beta-lactam	1.0
WP_061193431.1|FEATURES|ncbi|beta-lactam|blaPDC-298	beta-lactam	beta-lactam	1.0
WP_063099318.1|FEATURES|ncbi|beta-lactam|blaADC-151	beta-lactam	beta-lactam	1.0
YP_002228462.1|FEATURES|hmdarg|beta-lactam|SPG-1	beta-lactam	beta-lactam	1.0
WP_086979105.1|FEATURES|ncbi|beta-lactam|blaGOB-19	beta-lactam	beta-lactam	1.0
WP_150823474.1|FEATURES|ncbi|beta-lactam|blaOXA-843	beta-lactam	beta-lactam	1.0
YP_003861292.1|FEATURES|hmdarg|beta-lactam|CcrA	beta-lactam	beta-lactam	1.0
gi:914239975:ref:WP_050555284.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
T2H763|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
AHW47897.1|FEATURES|card|beta-lactam|CMY-111	beta-lactam	beta-lactam	1.0
gi:515978495:ref:WP_017409078.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	beta-lactam	beta-lactam	1.0
W1W6T5|FEATURES|hmdarg|beta-lactam|Q614_SASC00125G0001	beta-lactam	beta-lactam	1.0
ABM67078.1|FEATURES|card|beta-lactam|IMP-19	beta-lactam	beta-lactam	1.0
E0XCT5|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
AFQ23959.1|FEATURES|card|beta-lactam|SHV-153	beta-lactam	beta-lactam	1.0
A0A0Q9QYU5|FEATURES|hmdarg|beta-lactam|ASH00_00180	beta-lactam	beta-lactam	0.99999976
gi:649725883:gb:AIC64464.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
2UYX_A|FEATURES|hmdarg|beta-lactam|BcII	beta-lactam	beta-lactam	1.0
AEE61368.1|FEATURES|card|beta-lactam|OXA-210	beta-lactam	beta-lactam	1.0
B2CD75|FEATURES|hmdarg|beta-lactam|blaSHV	beta-lactam	beta-lactam	1.0
WP_063842730.1|FEATURES|ncbi|beta-lactam|blaOCH	beta-lactam	beta-lactam	1.0
ABQ14394.1|FEATURES|hmdarg|beta-lactam|TEML-77	beta-lactam	beta-lactam	1.0
Q3YA66|FEATURES|hmdarg|beta-lactam|blaOKP-A-11	beta-lactam	beta-lactam	1.0
AAC46344.1|FEATURES|card|beta-lactam|OXA-13	beta-lactam	beta-lactam	1.0
AAP43508.1|FEATURES|card|beta-lactam|CTX-M-30	beta-lactam	beta-lactam	1.0
A0A060KTF0|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
ALA99191.1|FEATURES|card|beta-lactam|OXA-157	beta-lactam	beta-lactam	1.0
WP_033712221.1|FEATURES|hmdarg|beta-lactam|IEQ_02112	beta-lactam	beta-lactam	1.0
A0A0B1FYN9|FEATURES|hmdarg|beta-lactam|PU33_13870	beta-lactam	beta-lactam	1.0
A0A0A8BM90|FEATURES|hmdarg|beta-lactam|NA29_04535	beta-lactam	beta-lactam	1.0
Q2FC28|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_111772163.1|FEATURES|ncbi|beta-lactam|blaVIM-58	beta-lactam	beta-lactam	1.0
WP_104009831.1|FEATURES|ncbi|beta-lactam|blaPER-11	beta-lactam	beta-lactam	1.0
WP_016140427.1|FEATURES|ncbi|beta-lactam|blaADC-137	beta-lactam	beta-lactam	1.0
AGS82586.1|FEATURES|card|beta-lactam|VIM-39	beta-lactam	beta-lactam	1.0
A0A0A0Q8L6|FEATURES|hmdarg|beta-lactam|ACT-28	beta-lactam	beta-lactam	1.0
H2J1V6|FEATURES|hmdarg|beta-lactam|Rahaq2_4834	beta-lactam	beta-lactam	1.0
A0A127SVN2|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
ZP_04091529|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_063864570.1|FEATURES|ncbi|beta-lactam|blaPDC-13	beta-lactam	beta-lactam	1.0
AF336096.1.gene1.p01|FEATURES|deeparg|beta-lactam|omp36	beta-lactam	beta-lactam	1.0
FQHX01000011|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
FFOR01000002|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
ACJ05192.1|FEATURES|hmdarg|beta-lactam|OXA-20	beta-lactam	beta-lactam	1.0
AHL30273.1|FEATURES|card|beta-lactam|OXA-386	beta-lactam	beta-lactam	1.0
WP_132995818.1|FEATURES|ncbi|beta-lactam|blaROB-11	beta-lactam	beta-lactam	1.0
gi:1031644372:gb:ANG19132.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
H9XQ08|FEATURES|hmdarg|beta-lactam|blaTEM	beta-lactam	beta-lactam	1.0
EAL17042|FEATURES|hmdarg|beta-lactam|BcII	beta-lactam	beta-lactam	1.0
ABQ14401.1|FEATURES|hmdarg|beta-lactam|TEML-55	beta-lactam	beta-lactam	1.0
WP_010793618.1|FEATURES|ncbi|beta-lactam|blaOXA-847	beta-lactam	beta-lactam	1.0
B8ZHZ7|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
WP_069996660.1|FEATURES|ncbi|beta-lactam|mecC3	beta-lactam	beta-lactam	1.0
A0A0S4P7G7|FEATURES|hmdarg|beta-lactam|BN2497_10997	beta-lactam	beta-lactam	1.0
A0A109N1U7|FEATURES|hmdarg|beta-lactam|AS888_05355	beta-lactam	beta-lactam	1.0
WP_033642964.1|FEATURES|ncbi|beta-lactam|blaSRT-3	beta-lactam	beta-lactam	1.0
gi:727258642:ref:WP_033717873.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
AAK64187.1|FEATURES|card|beta-lactam|SHV-34	beta-lactam	beta-lactam	1.0
gi:648450014:ref:WP_026141765.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A0D5C9G4|FEATURES|hmdarg|beta-lactam|blaCTX-M-15	beta-lactam	beta-lactam	1.0
A0A0E2QSM7|FEATURES|hmdarg|beta-lactam|HMPREF1564_1833	beta-lactam	beta-lactam	1.0
A0A126YMQ2|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
AIM47095.1|FEATURES|card|beta-lactam|OXA-403	beta-lactam	beta-lactam	1.0
A0A0N7AFF6|FEATURES|hmdarg|beta-lactam|blaCphA	beta-lactam	beta-lactam	1.0
AIT76088.1|FEATURES|card|beta-lactam|ACT-32	beta-lactam	beta-lactam	1.0
AAB17891.1|FEATURES|card|beta-lactam|CfxA	beta-lactam	beta-lactam	1.0
A0A127SEL6|FEATURES|hmdarg|beta-lactam|OXA-12	beta-lactam	beta-lactam	1.0
AAP46608|FEATURES|deeparg|beta-lactam|penA	beta-lactam	beta-lactam	1.0
AHVS01000008|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
gi:315940009:gb:ADU56215.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
A0A127T148|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
WP_179284382.1|FEATURES|ncbi|beta-lactam|blaPDC-445	beta-lactam	beta-lactam	1.0
WP_021139936.1|FEATURES|ncbi|beta-lactam|blaOXA-956	beta-lactam	beta-lactam	1.0
gi:742394783:ref:WP_038873908.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
WP_064483994.1|FEATURES|ncbi|beta-lactam|blaPDC-129	beta-lactam	beta-lactam	1.0
gi:573073119:emb:CDI21401.1:|FEATURES|deeparg|beta-lactam|SHV-1	beta-lactam	beta-lactam	1.0
WP_058135553.1|FEATURES|ncbi|beta-lactam|blaPDC-455	beta-lactam	beta-lactam	1.0
gi:503578672:ref:WP_013812748.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
R8NA09|FEATURES|hmdarg|beta-lactam|IK1_00219	beta-lactam	beta-lactam	1.0
WP_068987176|FEATURES|hmdarg|beta-lactam|AT258_18160	beta-lactam	beta-lactam	1.0
gi:727197287:ref:WP_033658847.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
AAL02127.1|FEATURES|card|beta-lactam|CTX-M-15	beta-lactam	beta-lactam	1.0
BAB86942|FEATURES|deeparg|beta-lactam|penA	beta-lactam	beta-lactam	1.0
CAA54602.1|FEATURES|card|beta-lactam|FOX-1	beta-lactam	beta-lactam	1.0
K7QD67|FEATURES|hmdarg|beta-lactam|cphA	beta-lactam	beta-lactam	1.0
gi:1031644419:gb:ANG19155.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_116786836.1|FEATURES|ncbi|beta-lactam|blaOXA-730	beta-lactam	beta-lactam	1.0
YP_004318456.1|FEATURES|hmdarg|beta-lactam|CcrA	beta-lactam	beta-lactam	1.0
1L9Y_A|FEATURES|hmdarg|beta-lactam|FEZ-1	beta-lactam	beta-lactam	1.0
AAO59455.1|FEATURES|card|beta-lactam|CARB-8	beta-lactam	beta-lactam	1.0
gi:657627600:ref:WP_029438368.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
ABQ14373.1|FEATURES|hmdarg|beta-lactam|TEML-52	beta-lactam	beta-lactam	1.0
ABY77907.1|FEATURES|card|beta-lactam|OXA-128	beta-lactam	beta-lactam	1.0
AGU69252.1|FEATURES|card|beta-lactam|OXA-314	beta-lactam	beta-lactam	1.0
AIT76117.1|FEATURES|card|beta-lactam|MIR-14	beta-lactam	beta-lactam	1.0
gi:926366449:ref:WP_053696276.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_011245129.1|FEATURES|hmdarg|beta-lactam|blaI	beta-lactam	beta-lactam	1.0
Q6REX5|FEATURES|hmdarg|beta-lactam|shv5	beta-lactam	beta-lactam	1.0
YP_001371127|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A124RDQ9|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_122630862.1|FEATURES|ncbi|beta-lactam|blaCTX-M-223	beta-lactam	beta-lactam	1.0
gi:1031636807:gb:ANG15402.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
N9TB35|FEATURES|hmdarg|beta-lactam|F902_01178	beta-lactam	beta-lactam	1.0
WP_107809858.1|FEATURES|ncbi|beta-lactam|blaGOB-34	beta-lactam	beta-lactam	1.0
Q8EEJ3|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
resfam_TEM-38|FEATURES|hmdarg|beta-lactam|TEM-38	beta-lactam	beta-lactam	1.0
gi:992390777:ref:WP_061077767.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
AIY30332.1|FEATURES|card|beta-lactam|OXA-423	beta-lactam	beta-lactam	1.0
D2KNX6|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
AGI65307.1|FEATURES|card|beta-lactam|OXA-278	beta-lactam	beta-lactam	1.0
gi:488070422:ref:WP_002141819.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
CAK95242.1|FEATURES|card|beta-lactam|ADC-19	beta-lactam	beta-lactam	1.0
WP_085562405.1|FEATURES|ncbi|beta-lactam|blaIMI-5	beta-lactam	beta-lactam	1.0
gi:754635927:ref:WP_042022358.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
CAQ42486.1|FEATURES|card|beta-lactam|CTX-M-76	beta-lactam	beta-lactam	1.0
AFG73659.1|FEATURES|card|beta-lactam|IMP-28	beta-lactam	beta-lactam	1.0
A0A0J1PU01|FEATURES|hmdarg|beta-lactam|SK35_01966	beta-lactam	beta-lactam	1.0
WP_122630912.1|FEATURES|ncbi|beta-lactam|blaOXA-720	beta-lactam	beta-lactam	1.0
MEG_3564|FEATURES|megares|beta-lactam|LEN	beta-lactam	beta-lactam	1.0
I2HPT2|FEATURES|hmdarg|beta-lactam|MY7_1065	beta-lactam	beta-lactam	1.0
WP_064511499.1|FEATURES|ncbi|beta-lactam|blaPDC-148	beta-lactam	beta-lactam	1.0
WP_150823490.1|FEATURES|ncbi|beta-lactam|blaPDC-332	beta-lactam	beta-lactam	1.0
gi:507020463:ref:WP_016092575.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
gi:486202167:ref:WP_001550110.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A0H5M090|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_136512058.1|FEATURES|ncbi|beta-lactam|blaADC-189	beta-lactam	beta-lactam	1.0
A0A0A3EUX4|FEATURES|hmdarg|beta-lactam|OA39_00246	beta-lactam	beta-lactam	1.0
WP_008199227.1|FEATURES|hmdarg|beta-lactam|CcrA	beta-lactam	beta-lactam	1.0
WP_164461302.1|FEATURES|card|beta-lactam|TEM-228	beta-lactam	beta-lactam	1.0
Q06650|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
AIG20009.1|FEATURES|card|beta-lactam|PDC-72	beta-lactam	beta-lactam	1.0
CAJ43422|FEATURES|hmdarg|beta-lactam|y56	beta-lactam	beta-lactam	1.0
I6ZM37|FEATURES|hmdarg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
WP_064134774.1|FEATURES|hmdarg|beta-lactam|mecR1	beta-lactam	beta-lactam	1.0
WP_071593225.1|FEATURES|ncbi|beta-lactam|blaIMP-63	beta-lactam	beta-lactam	1.0
CSEV01000005|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_078407131.1|FEATURES|ncbi|beta-lactam|blaGOB-43	beta-lactam	beta-lactam	1.0
I6ZI86|FEATURES|hmdarg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
A0A0W7Y973|FEATURES|hmdarg|beta-lactam|AMR94_10155	beta-lactam	beta-lactam	1.0
YP_003084992.1|FEATURES|hmdarg|beta-lactam|PEDO-1	beta-lactam	beta-lactam	1.0
WP_080889626.1|FEATURES|ncbi|beta-lactam|blaB-36	beta-lactam	beta-lactam	1.0
A0A0Q8MV45|FEATURES|hmdarg|beta-lactam|ASE04_11055	beta-lactam	beta-lactam	1.0
CBX26622.1|FEATURES|hmdarg|beta-lactam|VIM-23	beta-lactam	beta-lactam	1.0
gi:771454761:ref:WP_045149331.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
WP_032625176.1|FEATURES|ncbi|beta-lactam|blaACT-66	beta-lactam	beta-lactam	1.0
WP_190259774.1|FEATURES|card|beta-lactam|CMY-173	beta-lactam	beta-lactam	1.0
WP_122630828.1|FEATURES|ncbi|beta-lactam|blaVIM-53	beta-lactam	beta-lactam	1.0
WP_063860035.1|FEATURES|ncbi|beta-lactam|blaCTX-M-181	beta-lactam	beta-lactam	1.0
WP_109545109.1|FEATURES|ncbi|beta-lactam|blaOXA-640	beta-lactam	beta-lactam	1.0
A0A0H3FRQ3|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
A0A060KZD2|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
gi:696389360:ref:WP_032962659.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	beta-lactam	beta-lactam	1.0
ABD84038.1|FEATURES|hmdarg|beta-lactam|blaA	beta-lactam	beta-lactam	1.0
ACH58990.1|FEATURES|card|beta-lactam|LRA-12	beta-lactam	beta-lactam	1.0
AAP22736.1|FEATURES|card|beta-lactam|CTX-M-29	beta-lactam	beta-lactam	1.0
BAP68758.1|FEATURES|card|beta-lactam|ACT-35	beta-lactam	beta-lactam	1.0
A0A0J7CWQ7|FEATURES|hmdarg|beta-lactam|TU62_31225	beta-lactam	beta-lactam	1.0
AEQ59620.1|FEATURES|card|beta-lactam|TEM-192	beta-lactam	beta-lactam	1.0
WP_002459970.1|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
WP_204376230.1|FEATURES|ncbi|beta-lactam|blaKPC-63	beta-lactam	beta-lactam	1.0
WP_122630887.1|FEATURES|ncbi|beta-lactam|blaOXA-685	beta-lactam	beta-lactam	1.0
WP_031847165.1|FEATURES|ncbi|beta-lactam|blaCARB-46	beta-lactam	beta-lactam	1.0
LNDI01000019|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
gi:829054192:ref:WP_047288005.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
ABM54870.1|FEATURES|card|beta-lactam|TEM-160	beta-lactam	beta-lactam	1.0
WP_114699277.1|FEATURES|ncbi|beta-lactam|blaVIM-60	beta-lactam	beta-lactam	1.0
gi:488118248:ref:WP_002189645.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
BAA02497.1|FEATURES|card|beta-lactam|CARB-12	beta-lactam	beta-lactam	1.0
AET99222.1|FEATURES|card|beta-lactam|TEM-186	beta-lactam	beta-lactam	1.0
WP_136512094.1|FEATURES|ncbi|beta-lactam|blaOXA-803	beta-lactam	beta-lactam	1.0
WP_061193023.1|FEATURES|ncbi|beta-lactam|blaPDC-116	beta-lactam	beta-lactam	1.0
WP_150823493.1|FEATURES|ncbi|beta-lactam|blaPDC-386	beta-lactam	beta-lactam	1.0
AIG20028.1|FEATURES|card|beta-lactam|MIR-23	beta-lactam	beta-lactam	1.0
AGW16414.1|FEATURES|card|beta-lactam|OXA-332	beta-lactam	beta-lactam	1.0
J8K676|FEATURES|hmdarg|beta-lactam|IIO_01657	beta-lactam	beta-lactam	1.0
gi:686149086:ref:WP_031783216.1:|FEATURES|deeparg|beta-lactam|mecR1	beta-lactam	beta-lactam	1.0
